customer_id,subscription_type,payment_plan,weekly_hours,weekly_songs_played,num_playlists_created
242215,Free,Monthly,18.7853858,83,45
235894,Free,Monthly,38.36902993,272,61
212411,Free,Monthly,40.9234112,248,62
260253,Free,Monthly,7.196856368,473,88
238506,Free,Monthly,29.71437933,194,6
207005,Free,Yearly,13.76444646,155,90
241993,Free,Monthly,14.74835347,361,17
241585,Free,Yearly,6.879986979,112,52
257965,Free,Monthly,2.506008792,176,36
200560,Free,Monthly,25.17972169,255,77
249696,Free,Monthly,32.56080872,431,38
271202,Free,Yearly,16.19246064,181,33
205330,Free,Monthly,26.66862927,341,42
270478,Free,Yearly,18.65820971,478,88
251581,Free,Monthly,18.18892781,40,69
224522,Free,Yearly,1.812096304,172,39
241121,Free,Yearly,2.718908692,149,1
268970,Free,Yearly,33.48734016,450,46
236657,Free,Monthly,18.56062377,335,26
239747,Free,Yearly,16.82014011,216,27
232760,Free,Yearly,12.94864452,306,86
219120,Free,Yearly,18.95871923,78,83
269538,Free,Monthly,38.85007318,426,96
249710,Free,Yearly,4.731767552,236,18
204778,Free,Yearly,36.31615904,8,42
211173,Free,Yearly,46.68537635,386,94
227689,Free,Yearly,34.61375268,67,64
272897,Free,Monthly,27.28786812,128,79
248914,Free,Monthly,45.65915092,83,67
237115,Free,Yearly,27.15405147,30,24
271015,Free,Yearly,34.08704437,224,50
233859,Free,Yearly,28.75347625,444,22
203106,Free,Monthly,6.782736436,488,21
208633,Free,Monthly,32.71165277,372,72
206175,Free,Monthly,12.82425697,70,70
215285,Free,Yearly,24.89408473,260,4
228010,Free,Yearly,14.35782486,169,20
238064,Free,Monthly,44.56938753,361,34
225172,Free,Monthly,11.87551311,341,85
259582,Free,Monthly,39.33688687,244,69
270420,Free,Monthly,38.08903474,378,20
233963,Premium,Yearly,12.13918996,80,55
233062,Premium,Monthly,39.27819411,370,90
245292,Premium,Yearly,47.53381737,336,81
222129,Premium,Yearly,4.747434435,372,24
242902,Premium,Yearly,19.20055983,400,30
256170,Premium,Yearly,4.722983396,103,62
257261,Premium,Yearly,3.955344542,138,66
255958,Premium,Yearly,2.877849586,425,34
271244,Premium,Monthly,17.45785906,12,69
216576,Premium,Yearly,2.718678272,297,11
235417,Premium,Yearly,1.572567686,481,41
240923,Premium,Monthly,3.708491806,335,69
225599,Premium,Yearly,21.606746,470,27
234422,Premium,Monthly,23.61266634,137,54
222134,Premium,Yearly,16.89952875,289,34
248579,Premium,Yearly,33.36787601,13,36
263886,Premium,Monthly,38.36322747,444,43
270223,Premium,Yearly,30.87493397,19,50
255775,Premium,Monthly,24.01750175,171,33
271179,Premium,Yearly,45.44907638,348,80
226487,Premium,Monthly,11.82447736,8,0
232102,Premium,Monthly,46.24478402,51,30
215001,Premium,Yearly,41.13578313,435,82
257891,Premium,Monthly,19.83752067,437,35
245627,Premium,Yearly,32.28799325,148,31
250121,Premium,Monthly,10.40205668,68,88
224750,Premium,Monthly,39.49326334,173,85
234910,Premium,Yearly,9.688332411,487,76
264048,Premium,Monthly,17.95123162,470,28
202344,Premium,Yearly,22.13436073,202,70
256419,Premium,Monthly,18.62258967,497,31
224130,Premium,Yearly,9.536167389,178,42
256748,Premium,Monthly,26.01466515,495,80
262960,Premium,Yearly,14.0782704,299,78
246699,Premium,Yearly,47.97131059,447,83
211689,Premium,Monthly,46.22928774,152,26
254831,Premium,Yearly,10.41381728,67,22
246934,Premium,Yearly,7.313276833,90,81
268819,Premium,Monthly,20.38312426,44,22
203200,Premium,Monthly,42.5100668,380,95
256556,Premium,Yearly,34.29296807,138,72
224803,Premium,Yearly,8.695007252,80,5
270914,Premium,Yearly,46.84960782,416,52
252443,Premium,Yearly,32.60027827,409,2
215757,Premium,Yearly,14.26656856,310,85
205493,Premium,Yearly,13.05403425,235,15
217305,Premium,Yearly,34.53612527,99,21
210181,Premium,Monthly,25.92498465,374,3
215129,Premium,Monthly,28.9001602,129,28
257573,Premium,Yearly,38.53316634,107,75
244326,Premium,Monthly,18.3167,327,94
205610,Premium,Yearly,32.71996374,267,19
227483,Premium,Monthly,37.5452442,132,61
232624,Premium,Yearly,34.58979013,398,28
249053,Premium,Yearly,14.93858163,448,56
232175,Premium,Yearly,36.84151251,313,67
214159,Premium,Monthly,44.8095563,162,41
214367,Premium,Yearly,19.66505567,409,10
250192,Premium,Monthly,35.91864865,253,20
245093,Premium,Monthly,25.57569741,209,24
225951,Premium,Monthly,28.35312615,314,77
210182,Student,Yearly,13.49104183,316,50
259262,Student,Monthly,2.804952554,125,78
274993,Student,Yearly,37.25252709,461,49
220483,Student,Monthly,0.391364148,219,58
209495,Student,Yearly,36.85863374,244,43
223759,Student,Yearly,1.696470584,484,23
263672,Student,Yearly,28.585883,92,65
247299,Student,Yearly,37.78336337,384,62
242879,Student,Yearly,21.42261862,89,95
271093,Student,Monthly,1.750267218,134,10
235242,Student,Monthly,7.587874089,491,94
262459,Student,Yearly,39.1199421,149,96
230516,Student,Yearly,0.877094355,366,98
233186,Student,Monthly,4.533245552,408,95
228669,Student,Monthly,46.87231319,388,16
264267,Student,Yearly,6.140814957,88,76
213474,Student,Yearly,44.13068012,425,73
254370,Student,Yearly,35.37258483,137,73
265708,Student,Yearly,27.28920825,289,30
206956,Student,Yearly,9.794888267,173,0
238253,Student,Monthly,6.652219603,116,59
271079,Student,Yearly,14.54815849,216,29
230514,Student,Monthly,20.11286496,195,0
271159,Student,Monthly,25.57914567,7,97
232058,Student,Monthly,21.88009865,21,6
253658,Student,Yearly,20.40291483,56,44
209309,Student,Monthly,38.31413301,213,95
238463,Student,Monthly,6.078635306,95,91
205784,Student,Yearly,25.88001934,173,66
200199,Student,Yearly,34.98240899,498,45
242770,Student,Yearly,41.46985148,65,55
242676,Student,Monthly,40.90755638,101,49
258814,Student,Monthly,42.64776368,339,74
228116,Student,Monthly,36.50281644,180,43
253005,Student,Yearly,43.65835077,441,79
255307,Student,Monthly,40.47081397,403,22
254695,Student,Yearly,44.31461397,172,66
248660,Student,Monthly,27.46480412,400,14
241335,Student,Monthly,21.26497168,54,4
260977,Student,Monthly,47.4782037,279,86
229017,Student,Yearly,41.7114003,141,22
205146,Student,Yearly,47.67181683,27,43
216886,Student,Yearly,14.83055626,476,80
253280,Student,Monthly,19.49580814,104,80
240563,Student,Monthly,42.2870835,187,25
220223,Student,Yearly,24.64307793,86,66
252678,Student,Yearly,40.97018314,327,37
221717,Student,Yearly,13.29407808,333,78
243683,Student,Monthly,43.48231423,269,57
222570,Student,Monthly,23.44744523,367,62
263946,Student,Yearly,26.14798915,255,70
217331,Student,Yearly,21.62261066,91,31
254073,Student,Monthly,47.46971046,460,78
220252,Student,Monthly,42.18780685,496,22
202519,Student,Yearly,30.67230367,331,47
260009,Student,Yearly,42.5415045,223,83
232904,Student,Monthly,19.41988555,157,19
229862,Student,Monthly,42.05680892,460,40
242634,Student,Yearly,33.21106794,152,52
255985,Student,Yearly,49.70567885,90,79
272793,Student,Yearly,42.73291039,166,76
225718,Student,Yearly,24.33941557,197,67
257723,Free,Yearly,14.80391645,282,90
227574,Family,Monthly,37.55196111,30,63
263758,Student,Monthly,34.26269986,192,56
217945,Family,Yearly,37.53643936,426,58
241370,Family,Yearly,7.260399531,282,5
221403,Premium,Yearly,16.27236416,118,96
