customer_id,churn_probability
200406,0.91592
200407,0.967408
200408,0.578196
200409,0.15862
200410,0.01831
200411,0.124171
200412,0.139385
200413,0.991126
200414,0.984237
200415,0.025914
200416,0.956063
200417,0.874375
200418,0.121889
200419,0.975133
200420,0.586182
200421,0.099178
200422,0.020967
200423,0.077664
200424,0.982502
200425,0.931952
200426,0.990764
200427,0.522566
200428,0.253545
200429,0.24437999999999999
200430,0.993251
200431,0.998674
200432,0.961702
200433,0.875111
200434,0.895311
200435,0.013914
200436,0.080788
200437,0.522968
200438,0.017606
200439,0.321472
200440,0.003541
200441,0.876592
200442,0.686794
200443,0.29143
200444,0.495379
200445,0.658494
200446,0.018674
200447,0.846387
200448,0.291704
200449,0.250698
200450,0.51438
200451,0.299859
200452,0.090449
200453,0.88747
200454,0.095819
200455,0.932897
200456,0.99534
200457,0.473204
200458,0.872162
200459,0.8667
200460,0.063402
200461,0.500749
200462,0.111346
200463,0.106927
200464,0.071851
200465,0.527007
200466,0.81598
200467,0.05063
200468,0.104377
200469,0.99842
200470,0.529851
200471,0.002721
200472,0.013694
200473,0.981648
200474,0.001266
200475,0.026156
200476,0.953314
200477,0.859015
200478,0.72945
200479,0.98822
200480,0.137462
200481,0.015241
200482,0.478578
200483,0.002377
200484,0.249187
200485,0.050818
200486,0.048699
200487,0.700097
200488,0.961519
200489,0.013113
200490,0.119105
200491,0.981752
200492,0.817502
200493,0.818646
200494,0.161493
200495,0.868477
200496,0.152265
200497,0.292015
200498,0.926594
200499,0.126755
200500,0.485846
200501,0.88727
200502,0.01915
200503,0.766477
200504,0.887542
200505,0.983907
200506,0.525241
200507,0.119397
200508,0.871344
200509,0.543171
200510,0.496134
200511,0.992768
200512,0.020157
200513,0.515697
200514,0.016193
200515,0.458807
200516,0.013726
200517,0.585147
200518,0.045313
200519,0.122761
200520,0.997693
200521,0.703278
200522,0.976541
200523,0.988532
200524,0.014942
200525,0.980497
200526,0.865722
200527,0.889269
200528,0.976434
200529,0.196171
200530,0.003814
200531,0.997346
200532,0.508653
200533,0.984718
200534,0.475338
200535,0.502791
200536,0.97775
200537,0.235927
200538,0.953928
200539,0.045966
200540,0.9937
200541,0.018572
200542,0.120315
200543,0.962492
200544,0.163276
200545,0.845147
200546,0.108486
200547,0.993669
200548,0.517826
200549,0.425943
200550,0.878143
200551,0.014854
200552,0.507833
200553,0.974105
200554,0.054303
200555,0.890277
200556,0.094602
200557,0.417909
200558,0.510302
200559,0.849825
200560,0.978713
200561,0.112042
200562,0.844006
200563,0.129575
200564,0.001561
200565,0.848626
200566,0.984542
200567,0.51798
200568,0.002106
200569,0.671093
200570,0.8944
200571,0.125576
200572,0.485735
200573,0.002144
200574,0.506878
200575,0.519825
200576,0.102575
200577,0.12327
200578,0.314447
200579,0.485748
200580,0.531698
200581,0.022192
200582,0.470565
200583,0.830804
200584,0.233385
200585,0.894456
200586,0.072058
200587,0.504898
200588,0.300655
200589,0.133903
200590,0.002266
200591,0.843981
200592,0.091481
200593,0.996823
200594,0.982591
200595,0.844244
200596,0.985874
200597,0.005039
200598,0.113229
200599,0.114898
200600,0.985483
200601,0.529098
200602,0.990272
200603,0.953725
200604,0.896352
200605,0.254941
200606,0.282824
200607,0.88539
200608,0.953934
200609,0.014513
200610,0.133139
200611,0.096807
200612,0.070159
200613,0.022015
200614,0.920891
200615,0.555833
200616,0.142924
200617,0.001388
200618,0.475863
200619,0.897237
200620,0.876032
200621,0.993877
200622,0.88359
200623,0.11046
200624,0.521476
200625,0.133865
200626,0.125483
200627,0.004186
200628,0.463983
200629,0.512651
200630,0.474652
200631,0.719846
200632,0.016724
200633,0.121734
200634,0.818662
200635,0.598964
200636,0.017178
200637,0.880498
200638,0.690835
200639,0.003903
200640,0.892764
200641,0.467235
200642,0.981469
200643,0.722467
200644,0.150371
200645,0.249868
200646,0.236607
200647,0.019995
200648,0.969441
200649,0.058347
200650,0.12937
200651,0.053014
200652,0.018494
200653,0.525516
200654,0.267451
200655,0.496958
200656,0.521726
200657,0.586845
200658,0.827436
200659,0.131899
200660,0.978145
200661,0.67767
200662,0.021287
200663,0.276818
200664,0.485246
200665,0.982933
200666,0.007894
200667,0.990137
200668,0.129556
200669,0.88514
200670,0.017503
200671,0.147511
200672,0.999221
200673,0.845319
200674,0.981805
200675,0.860199
200676,0.702592
200677,0.100387
200678,0.119314
200679,0.089641
200680,0.133141
200681,0.87474
200682,0.126194
200683,0.994605
200684,0.448832
200685,0.989677
200686,0.002456
200687,0.130542
200688,0.905563
200689,0.018563
200690,0.464284
200691,0.95793
200692,0.549349
200693,0.001859
200694,0.352698
200695,0.005644
200696,0.002773
200697,0.908655
200698,0.130745
200699,0.522211
200700,0.070713
200701,0.410723
200702,0.251338
200703,0.525702
200704,0.999485
200705,0.517215
200706,0.998551
200707,0.875975
200708,0.136108
200709,0.483216
200710,0.14408
200711,0.319987
200712,0.069371
200713,0.243167
200714,0.881779
200715,0.232441
200716,0.589829
200717,0.983703
200718,0.979002
200719,0.980156
200720,0.476645
200721,0.865395
200722,0.018091
200723,0.013544
200724,0.014051
200725,0.955694
200726,0.129716
200727,0.020693
200728,0.004674
200729,0.915148
200730,0.002212
200731,0.530498
200732,0.97761
200733,0.86828
200734,0.008887
200735,0.990417
200736,0.300361
200737,0.703874
200738,0.127549
200739,0.55752
200740,0.899971
200741,0.995469
200742,0.953432
200743,0.495859
200744,0.983347
200745,0.003509
200746,0.117494
200747,0.487248
200748,0.871155
200749,0.063264
200750,0.845263
200751,0.860186
200752,0.002479
200753,0.016353
200754,0.120574
200755,0.572608
200756,0.864065
200757,0.499804
200758,0.983883
200759,0.731035
200760,0.483202
200761,0.002409
200762,0.958362
200763,0.018138
200764,0.044936
200765,0.128231
200766,0.996066
200767,0.1899
200768,0.484374
200769,0.513133
200770,0.031552
200771,0.135702
200772,0.017146
200773,0.086328
200774,0.811733
200775,0.973725
200776,0.896655
200777,0.483948
200778,0.091736
200779,0.039125
200780,0.890695
200781,0.006794
200782,0.017785
200783,0.982955
200784,0.260013
200785,0.126799
200786,0.994224
200787,0.898096
200788,0.444132
200789,0.003219
200790,0.825638
200791,0.117458
200792,0.106916
200793,0.012185
200794,0.087755
200795,0.14311
200796,0.019931
200797,0.99083
200798,0.135367
200799,0.602318
200800,0.531514
200801,0.04088
200802,0.49178
200803,0.989646
200804,0.989578
200805,0.232437
200806,0.981061
200807,0.483119
200808,0.506053
200809,0.002436
200810,0.989659
200811,0.523158
200812,0.473042
200813,0.807825
200814,0.063856
200815,0.815237
200816,0.588129
200817,0.018768
200818,0.901147
200819,0.118681
200820,0.997389
200821,0.97563
200822,0.499558
200823,0.51764
200824,0.684347
200825,0.002109
200826,0.916707
200827,0.696983
200828,0.983061
200829,0.079731
200830,0.984155
200831,0.43103
200832,0.900938
200833,0.832994
200834,0.876154
200835,0.266631
200836,0.963507
200837,0.74303
200838,0.973471
200839,5.64e-4
200840,0.893818
200841,0.902918
200842,0.050362
200843,0.511681
200844,0.469721
200845,0.995327
200846,0.476748
200847,0.107568
200848,0.675986
200849,0.786344
200850,0.019054
200851,0.938697
200852,0.016804
200853,0.433973
200854,0.004015
200855,0.527245
200856,0.996776
200857,0.978274
200858,0.148913
200859,0.979915
200860,0.451592
200861,0.019019
200862,0.524994
200863,0.981408
200864,0.127398
200865,0.94558
200866,0.766453
200867,0.970901
200868,0.625853
200869,0.886946
200870,0.624691
200871,0.985063
200872,0.982362
200873,0.990635
200874,0.629705
200875,0.542317
200876,4.97e-4
200877,0.007111
200878,0.007294
200879,0.503879
200880,0.501732
200881,0.866409
200882,0.104164
200883,0.887392
200884,0.111377
200885,0.994075
200886,0.523997
200887,0.683226
200888,0.678017
200889,0.48134
200890,0.019916
200891,0.003663
200892,0.01912
200893,0.10535
200894,0.128834
200895,0.998588
200896,0.1095
200897,0.371346
200898,0.460191
200899,0.516407
200900,0.039209
200901,0.477624
200902,0.53951
200903,0.118843
200904,0.479958
200905,0.978717
200906,0.498113
200907,0.013757
200908,0.093845
200909,0.298694
200910,0.100751
200911,0.004675
200912,0.629364
200913,0.961318
200914,0.001936
200915,0.866671
200916,0.980645
200917,0.02213
200918,0.527162
200919,0.997899
200920,0.594314
200921,0.475705
200922,0.129864
200923,0.599786
200924,0.019962
200925,0.853678
200926,0.481595
200927,0.982885
200928,0.011338
200929,0.875207
200930,0.014943
200931,0.98076
200932,0.450251
200933,0.728507
200934,0.016898
200935,0.52786
200936,0.020738
200937,0.118306
200938,0.444893
200939,0.094301
200940,0.998789
200941,0.69831
200942,0.984551
200943,0.499348
200944,0.016947
200945,0.012595
200946,0.832622
200947,0.27987
200948,0.019219
200949,0.983765
200950,0.304783
200951,0.910314
200952,0.544192
200953,0.310236
200954,0.120821
200955,0.112837
200956,0.126852
200957,0.222666
200958,0.111115
200959,0.884934
200960,0.982696
200961,0.157484
200962,0.118617
200963,0.468097
200964,0.973725
200965,0.892135
200966,0.922058
200967,0.983833
200968,0.930277
200969,0.920356
200970,0.440415
200971,0.523575
200972,0.883188
200973,0.100327
200974,0.389757
200975,0.015687
200976,0.882489
200977,0.012623
200978,0.967499
200979,0.098836
200980,0.814539
200981,0.104353
200982,0.301778
200983,5.25e-4
200984,0.967901
200985,0.003081
200986,0.99668
200987,0.49658
200988,0.506146
200989,0.504904
200990,0.111609
200991,0.98996
200992,0.962639
200993,0.882793
200994,0.956127
200995,0.012997
200996,5.67e-4
200997,6.25e-4
200998,0.996124
200999,0.107897
201000,0.78932
201001,0.042426
201002,0.970025
201003,0.004282
201004,5.3e-4
201005,0.901004
201006,0.114216
201007,0.908562
201008,0.980635
201009,0.98668
201010,0.007957
201011,0.018978
201012,0.050647
201013,0.002595
201014,0.757583
201015,0.016111
201016,0.153665
201017,0.019557
201018,0.016183
201019,0.148647
201020,0.881897
201021,0.983893
201022,0.220607
201023,0.994178
201024,0.977435
201025,0.907277
201026,0.525349
201027,0.02561
201028,0.949998
201029,0.902564
201030,0.78605
201031,0.748693
201032,0.87334
201033,0.673845
201034,0.859232
201035,0.475992
201036,0.018006
201037,0.015159
201038,0.986528
201039,0.572069
201040,0.901626
201041,0.502112
201042,0.01351
201043,0.905238
201044,0.129307
201045,0.85539
201046,0.007806
201047,0.996737
201048,0.135558
201049,0.891243
201050,0.013871
201051,0.75204
201052,0.019822
201053,0.094468
201054,0.455114
201055,0.019386
201056,0.101787
201057,0.889867
201058,0.003816
201059,0.474273
201060,0.440625
201061,0.243583
201062,0.83398
201063,0.976768
201064,0.991303
201065,0.117112
201066,0.885051
201067,0.106205
201068,0.888483
201069,0.994446
201070,0.017706
201071,0.435611
201072,0.019621
201073,0.560375
201074,0.998885
201075,0.014977
201076,0.811763
201077,0.84327
201078,0.01846
201079,0.924523
201080,0.478274
201081,0.823398
201082,0.009992
201083,0.125262
201084,0.931405
201085,0.520025
201086,0.739396
201087,0.018624
201088,0.018586
201089,0.530019
201090,0.892619
201091,0.904999
201092,0.987744
201093,0.045938
201094,0.981599
201095,0.994787
201096,0.112968
201097,0.867315
201098,0.133959
201099,0.0196
201100,0.530891
201101,0.507668
201102,0.948549
201103,0.990564
201104,0.97778
201105,0.482567
201106,0.088306
201107,0.729029
201108,0.050153
201109,0.714606
201110,0.027789
201111,0.019772
201112,0.964078
201113,0.263244
201114,0.466016
201115,0.004022
201116,0.996957
201117,0.109357
201118,0.979405
201119,0.1103
201120,0.087945
201121,0.287864
201122,0.997756
201123,0.063244
201124,0.022887
201125,0.457123
201126,0.224009
201127,0.986049
201128,0.998564
201129,0.958199
201130,0.909717
201131,0.114505
201132,0.149204
201133,0.125321
201134,0.520486
201135,0.004818
201136,0.059644
201137,0.897296
201138,0.886578
201139,0.065703
201140,0.528416
201141,0.521445
201142,0.10006
201143,0.018518
201144,0.007242
201145,0.102879
201146,0.436591
201147,0.980732
201148,0.082139
201149,0.980566
201150,0.171392
201151,0.118787
201152,0.822462
201153,0.390906
201154,0.867692
201155,0.104365
201156,0.880437
201157,5.24e-4
201158,0.911762
201159,0.716495
201160,0.515697
201161,0.554458
201162,0.524297
201163,0.904584
201164,0.131216
201165,0.294427
201166,0.478687
201167,0.57192
201168,0.019812
201169,0.925423
201170,0.690941
201171,0.017194
201172,0.121802
201173,0.100918
201174,0.022019
201175,0.314788
201176,0.135429
201177,0.90535
201178,0.12392
201179,0.901222
201180,0.48151
201181,0.973532
201182,0.120418
201183,0.896258
201184,0.960696
201185,0.126584
201186,0.989565
201187,0.900181
201188,0.091493
201189,0.466155
201190,0.990128
201191,0.087533
201192,4.82e-4
201193,0.827466
201194,0.011895
201195,0.879961
201196,0.046011
201197,0.136839
201198,0.504536
201199,0.018112
201200,0.477362
201201,0.713834
201202,0.106806
201203,0.980013
201204,0.341796
201205,0.967399
201206,0.869083
201207,0.926216
201208,0.007005
201209,0.488795
201210,0.105125
201211,0.121075
201212,0.231953
201213,0.518524
201214,0.98954
201215,0.50517
201216,0.116306
201217,0.25174
201218,0.995742
201219,0.002511
201220,0.488771
201221,0.863512
201222,0.332284
201223,0.024692
201224,0.00234
201225,0.003903
201226,0.122891
201227,0.116002
201228,0.566939
201229,0.016592
201230,0.936796
201231,0.604001
201232,0.664533
201233,0.698582
201234,0.087072
201235,0.700126
201236,0.964341
201237,0.007043
201238,0.063429
201239,0.896008
201240,0.015864
201241,0.539718
201242,0.016804
201243,0.502216
201244,0.108367
201245,0.90868
201246,0.044005
201247,0.125051
201248,0.210083
201249,0.824364
201250,0.483184
201251,0.978692
201252,0.916261
201253,0.50488
201254,0.99576
201255,0.923916
201256,0.992292
201257,0.996286
201258,0.102551
201259,0.016153
201260,0.131086
201261,0.096621
201262,0.532682
201263,0.876281
201264,0.018704
201265,0.946189
201266,0.989112
201267,0.119449
201268,0.800863
201269,0.867409
201270,0.535406
201271,0.178569
201272,0.10499
201273,0.811434
201274,0.109882
201275,0.983106
201276,0.981322
201277,0.013408
201278,0.991773
201279,0.899139
201280,0.973546
201281,0.0364
201282,0.915121
201283,0.254251
201284,0.58622
201285,0.116306
201286,0.006133
201287,0.144958
201288,0.521898
201289,0.889451
201290,0.515697
201291,0.968942
201292,0.995808
201293,0.002613
201294,0.898545
201295,0.013852
201296,0.472353
201297,0.010755
201298,0.463637
201299,0.537362
201300,0.486954
201301,0.028895
201302,0.962407
201303,0.560629
201304,0.891705
201305,0.460111
201306,0.554516
201307,0.033244
201308,0.078295
201309,0.997117
201310,0.477294
201311,0.007049
201312,0.885347
201313,0.516205
201314,0.970732
201315,0.791629
201316,0.497966
201317,0.015405
201318,0.994118
201319,0.883209
201320,0.004306
201321,0.003894
201322,0.963295
201323,0.017019
201324,0.88655
201325,0.755183
201326,0.868001
201327,0.133266
201328,0.024624
201329,0.890595
201330,0.82242
201331,0.001841
201332,0.827102
201333,0.028281
201334,0.883514
201335,0.013361
201336,0.867763
201337,0.515659
201338,0.929551
201339,0.860831
201340,0.082928
201341,0.484145
201342,0.012582
201343,0.870173
201344,0.982005
201345,0.49231
201346,0.050025
201347,0.165852
201348,0.982856
201349,0.995662
201350,0.013316
201351,0.140901
201352,0.014958
201353,0.014716
201354,0.889632
201355,0.89635
201356,0.007132
201357,0.072177
201358,0.987761
201359,0.166521
201360,0.464332
201361,0.083824
201362,0.719268
201363,0.016335
201364,0.989138
201365,0.13315
201366,0.998369
201367,0.871005
201368,0.280583
201369,0.970022
201370,0.815007
201371,0.51568
201372,0.504314
201373,0.161374
201374,0.024834
201375,0.019931
201376,0.502089
201377,0.530234
201378,0.092702
201379,0.998435
201380,0.122034
201381,0.022678
201382,0.494691
201383,0.012925
201384,0.959792
201385,0.019621
201386,0.979547
201387,0.872103
201388,0.583291
201389,0.144726
201390,0.080061
201391,0.74607
201392,0.468718
201393,0.0478
201394,0.105258
201395,0.911798
201396,0.102387
201397,0.555769
201398,0.019731
201399,0.886688
201400,0.225687
201401,0.098279
201402,0.976117
201403,0.115632
201404,0.538542
201405,0.506253
201406,0.453209
201407,0.851477
201408,0.750328
201409,0.699771
201410,0.988566
201411,0.017009
201412,0.020984
201413,0.029877
201414,0.066122
201415,0.893292
201416,0.511485
201417,0.094233
201418,0.947988
201419,0.002527
201420,0.791698
201421,0.239416
201422,0.533382
201423,0.012971
201424,0.017269
201425,0.894578
201426,0.280266
201427,0.959802
201428,0.124298
201429,0.76713
201430,0.983566
201431,0.1302
201432,0.007016
201433,0.640147
201434,0.477932
201435,0.137438
201436,0.339109
201437,0.446614
201438,0.423884
201439,0.348817
201440,0.528787
201441,0.390665
201442,0.012603
201443,0.090243
201444,0.981674
201445,0.113305
201446,0.85048
201447,0.23388
201448,0.751453
201449,0.499064
201450,0.017555
201451,0.469976
201452,0.260876
201453,0.501323
201454,0.150187
201455,0.981276
201456,0.309024
201457,0.526108
201458,0.534778
201459,0.121869
201460,0.477624
201461,0.977939
201462,0.958645
201463,0.062711
201464,0.018264
201465,0.984135
201466,0.505708
201467,0.557196
201468,0.101314
201469,0.014945
201470,0.118807
201471,0.89481
201472,0.980766
201473,0.760994
201474,0.118316
201475,0.522993
201476,0.004016
201477,0.236314
201478,0.12691
201479,0.118472
201480,0.834296
201481,0.855678
201482,0.983551
201483,0.555209
201484,0.102155
201485,0.006756
201486,0.031897
201487,0.994113
201488,0.520131
201489,0.895613
201490,0.915934
201491,0.002431
201492,0.395434
201493,0.515855
201494,0.904482
201495,0.013842
201496,0.010976
201497,0.110385
201498,0.011941
201499,0.126684
201500,0.09672
201501,0.943337
201502,0.926295
201503,0.901391
201504,0.902293
201505,0.682114
201506,0.011442
201507,0.00211
201508,0.999537
201509,0.099448
201510,0.139094
201511,0.884544
201512,0.102838
201513,0.127713
201514,0.103927
201515,0.913646
201516,0.155115
201517,0.995291
201518,0.549543
201519,0.54012
201520,0.107554
201521,0.521664
201522,0.250797
201523,0.966848
201524,0.891371
201525,0.519142
201526,0.99594800000000006
201527,0.958026
201528,0.840256
201529,0.510983
201530,0.96297
201531,0.126535
201532,0.759941
201533,0.996793
201534,0.122784
201535,0.207756
201536,0.093666
201537,0.097733
201538,0.131772
201539,0.657292
201540,0.954628
201541,0.021298
201542,0.89781
201543,0.907213
201544,0.741533
201545,0.937452
201546,0.446396
201547,0.937506
201548,0.013301
201549,0.754018
201550,0.130532
201551,0.978869
201552,0.391691
201553,0.994244
201554,0.056605
201555,0.888189
201556,0.994113
201557,0.494825
201558,0.105825
201559,0.114607
201560,0.981065
201561,0.924244
201562,0.105004
201563,0.521354
201564,0.497249
201565,0.102157
201566,0.985832
201567,0.996048
201568,0.510733
201569,0.914418
201570,0.019099
201571,0.014924
201572,0.536174
201573,0.496931
201574,0.88747
201575,0.90858
201576,0.236304
201577,0.047469
201578,0.475618
201579,0.255684
201580,0.907422
201581,0.886112
201582,0.00799
201583,0.898525
201584,0.129487
201585,0.018785
201586,0.0196
201587,0.76673
201588,0.505892
201589,0.995717
201590,0.991694
201591,6.74e-4
201592,0.114193
201593,0.292318
201594,0.966766
201595,0.569538
201596,0.854938
201597,0.120667
201598,0.830261
201599,0.170855
201600,0.006746
201601,0.878438
201602,0.991399
201603,0.121518
201604,0.529108
201605,0.233715
201606,0.982596
201607,0.011725
201608,0.003114
201609,0.733967
201610,0.123357
201611,0.982384
201612,0.198163
201613,0.995039
201614,0.208727
201615,0.104569
201616,0.113336
201617,0.809246
201618,0.995642
201619,0.884206
201620,0.077812
201621,0.997531
201622,0.99573
201623,0.470933
201624,0.950127
201625,0.001956
201626,0.481011
201627,0.476947
201628,0.017578
201629,0.979409
201630,0.445314
201631,0.495771
201632,0.494164
201633,0.124328
201634,0.019093
201635,0.006014
201636,0.123291
201637,0.98032
201638,0.979413
201639,0.463031
201640,0.143938
201641,0.995768
201642,0.106198
201643,0.304348
201644,0.938606
201645,0.049011
201646,0.978358
201647,0.032959
201648,0.954281
201649,0.895134
201650,0.524012
201651,0.44471
201652,0.938051
201653,0.974851
201654,0.468392
201655,0.017798
201656,0.956873
201657,0.845713
201658,0.995473
201659,0.966367
201660,0.984779
201661,0.969878
201662,0.886943
201663,0.017945
201664,0.974781
201665,0.264948
201666,0.579086
201667,0.983562
201668,0.106786
201669,0.941768
201670,0.981816
201671,0.987069
201672,0.519147
201673,0.8505
201674,0.0811
201675,0.977446
201676,0.004757
201677,0.125818
201678,0.486036
201679,0.943065
201680,0.866528
201681,0.796704
201682,0.940378
201683,0.927083
201684,0.683601
201685,0.95063
201686,0.35334
201687,0.964433
201688,0.98304
201689,0.477439
201690,0.108182
201691,0.107149
201692,0.481503
201693,0.018049
201694,0.152181
201695,0.001703
201696,0.986452
201697,0.017753
201698,0.012148
201699,0.480611
201700,0.953683
201701,0.369185
201702,0.310172
201703,0.936827
201704,0.476906
201705,0.995326
201706,0.095781
201707,0.025304
201708,0.083363
201709,0.984226
201710,0.909236
201711,0.984873
201712,0.063874
201713,0.995646
201714,0.995922
201715,0.533588
201716,0.11566
201717,0.461834
201718,0.035528
201719,0.636339
201720,0.966723
201721,0.112514
201722,0.967972
201723,0.986119
201724,0.304251
201725,0.452459
201726,0.004146
201727,0.138311
201728,0.002519
201729,0.800117
201730,0.970926
201731,0.949573
201732,0.870271
201733,0.869829
201734,0.974355
201735,0.999175
201736,0.95996
201737,0.414081
201738,0.470981
201739,0.977189
201740,0.429956
201741,0.243581
201742,0.024949
