customer_id,subscription_type,payment_plan,weekly_hours,weekly_songs_played,num_playlists_created
227023,Family,Monthly,5.61920028,158,25
212566,Family,Yearly,10.98884202,388,88
207699,Family,Yearly,6.744132031,110,81
268781,Family,Yearly,4.108904025,371,75
272053,Family,Yearly,4.007513283,192,47
259591,Family,Yearly,38.24490848,113,12
247977,Family,Yearly,1.82245605,136,51
215888,Family,Yearly,34.66423934,79,33
269638,Family,Yearly,20.63474149,399,46
200840,Family,Monthly,39.93725657,128,41
209576,Family,Yearly,31.0486533,204,60
265985,Family,Yearly,8.956601869,99,59
200832,Family,Yearly,6.358785027,411,72
248158,Family,Yearly,20.3234262,162,22
222462,Family,Yearly,46.55236505,378,29
244472,Family,Yearly,46.99172996,314,80
238413,Family,Yearly,22.04023688,119,46
223284,Family,Yearly,16.70509504,136,61
226188,Family,Yearly,45.84057747,399,28
221158,Family,Monthly,22.10155972,88,75
267806,Family,Yearly,38.77463,237,56
254650,Family,Yearly,20.56744584,196,68
212934,Family,Yearly,47.37724406,80,18
215730,Family,Yearly,49.85905026,95,86
218472,Family,Yearly,37.15108983,44,51
257075,Family,Yearly,10.88669022,176,69
200211,Family,Yearly,41.39005676,178,14
237410,Family,Monthly,48.13787443,305,64
257799,Family,Yearly,16.25533274,443,23
203083,Family,Yearly,25.83020529,190,21
206339,Family,Yearly,27.88729189,339,72
200222,Family,Monthly,13.67837823,160,15
264490,Family,Yearly,47.40000769,87,15
205541,Family,Monthly,41.16816543,226,87
245476,Family,Yearly,18.02164321,137,60
251225,Family,Monthly,36.30832771,69,32
261387,Family,Yearly,36.59274979,22,20
273503,Family,Yearly,43.21668056,267,65
248015,Family,Yearly,38.98489982,329,58
212415,Family,Monthly,43.6203068,99,73
221129,Family,Yearly,41.57362085,17,72
246476,Family,Yearly,14.14163432,184,59
257658,Family,Yearly,40.40813209,33,2
245880,Family,Yearly,7.731170778,339,56
209279,Family,Yearly,27.34619283,16,19
264421,Family,Monthly,47.97679281,494,0
208097,Family,Monthly,5.987192888,214,38
241235,Family,Monthly,46.27201961,328,86
250488,Family,Yearly,22.7174788,43,56
259180,Family,Yearly,35.3717947,26,99
263819,Family,Yearly,24.56194098,415,48
226934,Family,Yearly,10.68275581,397,91
271719,Family,Yearly,40.69302744,205,85
223814,Family,Yearly,32.05420699,279,38
247117,Family,Monthly,28.88834401,312,3
269995,Family,Yearly,20.59144877,460,85
258940,Family,Yearly,38.79393412,131,29
255058,Family,Monthly,20.75755621,495,12
225406,Family,Monthly,11.03942996,441,13
241860,Family,Monthly,8.973417903,142,27
209811,Family,Monthly,38.31608228,444,45
221615,Family,Yearly,14.85497907,341,63
257728,Family,Monthly,24.0538284,220,28
232004,Family,Monthly,19.41593001,232,52
241289,Family,Yearly,29.28397935,193,97
241805,Family,Yearly,45.31597336,181,64
256499,Family,Yearly,21.64801718,320,21
227574,Family,Monthly,37.55196111,30,63
263839,Family,Yearly,18.98267535,367,14
264707,Family,Monthly,21.94114085,448,82
234844,Family,Yearly,11.11396863,18,19
272056,Family,Yearly,25.5222047,127,42
257455,Family,Yearly,17.33902174,438,93
252702,Family,Yearly,11.60270251,127,68
210916,Family,Yearly,7.576429914,482,73
273787,Family,Yearly,23.37845928,31,3
250994,Family,Monthly,23.92420303,68,91
229205,Family,Yearly,49.81991904,43,97
228213,Family,Monthly,38.33344738,218,74
273370,Family,Monthly,34.19070812,346,70
200246,Family,Monthly,38.69887423,378,3
232065,Family,Yearly,41.88757005,389,44
263855,Family,Yearly,46.11414759,109,49
249062,Family,Monthly,9.842204907,390,74
243833,Family,Monthly,10.88544732,120,36
253909,Family,Monthly,10.11088284,337,43
221676,Family,Monthly,10.81511734,463,48
239950,Family,Monthly,33.19924905,68,6
269390,Family,Yearly,47.24370327,482,20
215649,Family,Monthly,19.86047615,13,62
208599,Family,Yearly,48.85928036,160,85
225344,Family,Monthly,36.31972754,494,92
210533,Family,Monthly,26.63582309,41,94
274769,Family,Yearly,29.61313198,483,41
215773,Family,Monthly,11.10614034,270,66
226649,Family,Yearly,37.79323138,284,29
256818,Family,Monthly,27.47539583,210,88
225427,Family,Yearly,43.60686888,302,41
217614,Family,Yearly,45.42262007,373,2
227313,Family,Monthly,46.6884131,278,27
200896,Family,Monthly,17.47036174,378,46
202162,Family,Monthly,43.68006453,48,88
208501,Family,Yearly,29.32526706,184,42
262372,Family,Yearly,44.52255677,284,0
203304,Family,Monthly,26.70338075,367,68
211342,Family,Yearly,32.46105823,323,83
236757,Family,Monthly,42.90966995,184,86
229361,Family,Yearly,29.26924242,412,84
213214,Family,Yearly,30.17454564,446,6
203234,Family,Yearly,5.206394959,381,51
237220,Family,Monthly,25.63515539,300,56
265737,Family,Yearly,15.76958252,297,5
254764,Family,Monthly,35.28283814,200,76
231454,Family,Monthly,32.38107077,196,20
261263,Family,Monthly,24.34662289,486,85
274059,Family,Yearly,5.166423711,389,71
204095,Family,Yearly,1.613862016,258,40
207832,Family,Monthly,8.814410041,471,68
229614,Family,Monthly,25.81528477,306,84
248450,Family,Monthly,38.63946732,437,81
219138,Family,Yearly,12.16314018,388,44
201620,Family,Yearly,22.21747015,466,2
265003,Family,Monthly,34.53692143,20,76
202407,Family,Monthly,17.66015433,118,5
265526,Family,Yearly,28.92158951,188,33
268309,Family,Yearly,39.05120553,70,70
232913,Family,Monthly,11.00809347,121,79
265512,Family,Yearly,47.05494109,491,2
258699,Family,Monthly,11.42256179,487,3
262281,Family,Yearly,34.4146298,150,82
221420,Family,Monthly,41.82059567,465,36
258114,Family,Yearly,25.81132359,180,92
227088,Family,Yearly,31.21162066,43,95
218790,Family,Yearly,20.7386967,429,70
247235,Family,Yearly,22.61580291,352,82
221156,Family,Yearly,14.48714835,480,51
235436,Family,Yearly,6.710654499,184,76
216888,Family,Yearly,42.11465821,352,10
222809,Family,Yearly,12.86593208,427,39
233795,Family,Monthly,21.88769924,326,92
234437,Family,Yearly,16.3081061,6,5
225378,Family,Yearly,26.96012204,319,33
267041,Family,Yearly,38.54211046,459,81
251904,Family,Yearly,20.61503619,292,52
214992,Family,Yearly,13.01442698,492,11
215407,Family,Monthly,21.9628698,195,3
246359,Family,Yearly,46.58502231,336,87
237111,Family,Monthly,29.9359249,357,24
271802,Family,Monthly,45.84438439,264,27
218962,Family,Yearly,24.70068435,77,61
249050,Family,Yearly,28.37775951,465,35
212465,Family,Monthly,37.59258962,243,47
202088,Family,Monthly,27.5773953,400,93
233541,Family,Yearly,9.587038243,467,59
262923,Family,Yearly,35.6399332,494,81
225001,Family,Yearly,45.83414226,49,75
252160,Family,Monthly,8.039109135,87,89
254506,Family,Monthly,36.37576862,9,49
244685,Family,Monthly,5.394075167,20,38
223804,Family,Yearly,41.4428752,476,84
217793,Family,Yearly,41.98292315,123,75
208848,Family,Monthly,33.85919568,181,73
239035,Family,Monthly,41.00897253,409,15
264520,Family,Monthly,41.37660912,104,51
263805,Family,Yearly,23.16058225,321,64
251863,Family,Monthly,20.45430918,382,30
247507,Family,Yearly,16.736851,488,33
249466,Family,Yearly,17.55185562,102,64
209718,Family,Yearly,48.67623505,151,0
209638,Family,Yearly,5.737788239,221,18
204751,Family,Monthly,47.71850365,124,64
222227,Family,Yearly,33.23882441,304,82
224434,Family,Monthly,19.49989467,463,24
262074,Family,Monthly,42.88175916,43,61
250231,Family,Monthly,43.35405824,112,27
212021,Family,Monthly,49.97043845,333,42
261058,Family,Monthly,6.151954291,221,99
254977,Family,Yearly,39.08095567,246,98
234231,Family,Yearly,31.66432165,456,96
250162,Family,Yearly,11.49446269,358,65
214294,Family,Yearly,14.64510334,239,91
234741,Family,Monthly,24.85857815,142,61
229570,Family,Yearly,18.68518059,293,75
229228,Family,Monthly,19.0687802,181,28
246040,Family,Monthly,34.36702517,262,77
205166,Family,Yearly,13.11025506,430,0
238022,Family,Monthly,16.6105265,123,83
231988,Family,Monthly,24.96680418,188,97
252215,Family,Monthly,31.0998731,444,85
214511,Family,Monthly,10.26324064,321,76
256784,Family,Monthly,41.51653134,263,56
228847,Family,Monthly,14.21357533,94,32
228004,Family,Monthly,9.056306276,202,62
235270,Family,Yearly,36.59301614,362,90
261877,Family,Yearly,47.53829483,432,72
232691,Family,Yearly,41.78535631,80,55
241086,Family,Yearly,46.22295124,257,63
258628,Family,Yearly,47.26204674,437,53
222662,Family,Monthly,5.643294113,118,29
217936,Family,Monthly,46.28865852,498,55
206481,Family,Yearly,24.36958347,398,14
265689,Family,Yearly,40.42013926,312,85
223825,Family,Yearly,22.55341004,173,63
244129,Family,Monthly,28.80828826,113,94
218941,Family,Monthly,18.91367183,339,0
200029,Family,Monthly,48.23706323,384,33
218290,Family,Monthly,47.77920018,448,67
239705,Family,Monthly,28.74508383,263,88
268236,Family,Yearly,11.36253041,71,38
247210,Family,Yearly,28.830199,312,67
235298,Family,Yearly,29.5152998,99,39
216342,Family,Yearly,15.21149093,271,2
217725,Family,Monthly,20.32062963,161,41
222659,Family,Yearly,43.17031529,218,46
216801,Family,Monthly,49.99666597,13,54
224233,Family,Monthly,12.51414889,342,81
252618,Family,Monthly,37.41305824,392,68
205011,Family,Monthly,21.4312332,448,45
202127,Family,Yearly,10.52875724,417,3
268136,Family,Monthly,42.9001836,95,53
211937,Family,Yearly,8.261482248,264,2
261552,Family,Monthly,26.26150371,294,84
206272,Family,Monthly,11.00370224,374,41
265366,Family,Yearly,10.95816962,404,35
235672,Family,Yearly,27.36347021,292,18
266444,Family,Monthly,35.13424338,84,65
233454,Family,Yearly,36.39557856,427,63
212149,Family,Yearly,6.670075031,250,82
208407,Family,Yearly,37.58950575,200,60
254189,Family,Monthly,46.37232696,62,75
206650,Family,Yearly,17.0903694,83,31
229674,Family,Yearly,10.89657726,265,82
273098,Family,Yearly,1.143891363,25,21
217945,Family,Yearly,37.53643936,426,58
226924,Family,Monthly,24.99126218,11,48
240426,Family,Monthly,13.91944296,343,58
269689,Family,Yearly,42.80574697,427,78
200773,Family,Monthly,23.4712736,475,5
206687,Family,Yearly,23.94338422,33,33
203124,Family,Yearly,37.36782133,3,38
204716,Family,Yearly,47.30342029,261,66
256017,Family,Monthly,47.35263624,37,95
273819,Family,Yearly,48.65471207,475,61
220455,Family,Monthly,17.7103164,457,49
254613,Family,Yearly,36.16025835,487,48
211653,Family,Yearly,49.44766074,112,10
250733,Family,Monthly,41.87130705,248,38
248679,Family,Monthly,24.02407835,128,2
218949,Family,Yearly,23.80078441,171,27
252433,Family,Monthly,19.36305752,9,23
272830,Family,Yearly,34.8459802,27,95
264434,Family,Monthly,28.93940751,208,40
245219,Family,Yearly,19.18882899,107,29
207118,Family,Yearly,26.08494388,69,23
217393,Family,Monthly,34.65456561,46,10
258535,Family,Yearly,37.99514507,123,98
252223,Family,Yearly,24.99707484,61,41
236318,Family,Monthly,10.53757935,235,69
249371,Family,Monthly,35.02497663,481,40
208108,Family,Monthly,27.12499421,109,34
215402,Family,Yearly,36.23036341,108,50
200639,Family,Yearly,25.07217445,42,18
226296,Family,Monthly,49.79300904,449,45
252779,Family,Monthly,35.74892433,344,60
260703,Family,Monthly,49.04386368,311,77
237554,Family,Yearly,13.44965203,235,23
256053,Family,Yearly,22.715417,181,98
266898,Family,Monthly,48.7066119,287,20
251105,Family,Monthly,23.08136227,245,67
224425,Family,Yearly,8.313591553,444,42
267906,Family,Monthly,27.94298516,155,79
239360,Family,Monthly,18.36960174,417,79
206424,Family,Yearly,43.06193363,128,47
272751,Family,Monthly,29.97739987,148,78
267360,Family,Yearly,11.76495224,359,92
269352,Family,Yearly,15.54898518,480,96
255112,Family,Monthly,39.71812412,100,26
265412,Family,Monthly,21.6745098,183,92
261744,Family,Monthly,37.76515471,362,10
262313,Family,Monthly,13.92031907,161,3
215955,Family,Monthly,11.10389903,24,80
229709,Family,Yearly,9.031257335,241,2
264260,Family,Yearly,49.49935651,499,30
210710,Family,Yearly,9.691440394,179,29
233281,Family,Yearly,49.62510496,192,82
230184,Family,Yearly,33.62426464,115,67
224108,Family,Monthly,32.71143746,326,77
247244,Family,Monthly,9.09254138,398,58
274003,Family,Yearly,5.655896727,422,34
274849,Family,Monthly,33.28225391,316,65
258008,Family,Yearly,41.34112696,422,96
245233,Family,Yearly,45.83255015,32,19
212985,Family,Yearly,30.54042199,145,12
272577,Family,Monthly,47.64368251,472,20
246357,Family,Yearly,23.03997445,32,54
227423,Family,Yearly,37.88174693,274,46
254797,Family,Yearly,24.26164651,147,82
214210,Family,Yearly,24.94256491,299,45
241370,Family,Yearly,7.260399531,282,5
226818,Family,Yearly,28.8584568,383,31
262320,Family,Yearly,43.31477731,279,79
231985,Family,Yearly,34.81757163,200,30
259456,Family,Monthly,48.89981749,58,1
238929,Family,Monthly,40.11182122,146,45
256385,Family,Monthly,36.68091263,319,94
274023,Family,Monthly,35.61636296,123,61
269941,Family,Yearly,14.98607411,231,6
258319,Family,Yearly,6.351125682,182,33
232224,Family,Monthly,8.251696026,191,73
225979,Family,Monthly,19.14479086,467,57
264990,Family,Yearly,11.89679259,73,35
246909,Family,Yearly,22.69004395,19,68
203854,Family,Yearly,49.72758071,108,7
200702,Family,Monthly,35.49321652,398,54
232758,Family,Monthly,22.3913196,211,96
233297,Family,Yearly,35.48939817,403,44
239564,Family,Yearly,28.44291125,355,23
266940,Family,Monthly,49.87512425,428,7
233576,Family,Yearly,48.31301646,317,12
244073,Family,Monthly,12.68576787,64,60
212844,Family,Yearly,34.39497419,50,25
222245,Family,Monthly,47.46215959,378,72
226131,Family,Monthly,48.18272326,37,49
230723,Family,Monthly,49.01568857,236,16
249627,Family,Yearly,41.81483105,204,0
236164,Family,Monthly,28.34348144,35,63
211487,Family,Yearly,20.83848243,495,83
227791,Family,Monthly,43.99141943,38,28
221533,Family,Yearly,46.9949955,38,52
219608,Family,Yearly,17.04779719,24,63
257366,Family,Monthly,27.84264964,371,63
215427,Family,Monthly,26.76250384,175,22
216916,Family,Monthly,18.84796852,197,91
211549,Family,Yearly,38.59689171,80,25
238601,Family,Yearly,18.82802982,406,31
259993,Family,Yearly,49.4902613,22,40
238141,Family,Yearly,11.41741634,345,78
221018,Family,Monthly,38.0824251,99,58
227964,Family,Monthly,24.28059197,122,15
215706,Family,Monthly,29.21988928,391,88
218308,Family,Monthly,14.54319259,316,61
228217,Family,Monthly,17.55809801,429,2
208508,Family,Monthly,5.525742451,7,1
257443,Family,Yearly,25.33265182,489,49
244444,Family,Yearly,28.02354928,418,36
273440,Family,Yearly,44.26237538,139,26
209164,Family,Monthly,33.49685682,475,47
228432,Family,Monthly,15.34981002,302,8
230198,Family,Yearly,42.40950036,140,9
268346,Family,Monthly,26.08145275,23,8
223945,Family,Monthly,36.22059812,309,56
244873,Family,Yearly,44.08928802,131,63
202104,Family,Monthly,22.2778025,233,18
213698,Family,Yearly,33.007735,95,97
209927,Family,Monthly,28.64437351,165,94
227276,Family,Monthly,35.93530562,486,30
263597,Family,Monthly,8.160846075,189,50
254094,Family,Monthly,31.49521295,336,86
245183,Family,Yearly,12.42380237,476,2
243193,Family,Yearly,20.53380318,470,88
252336,Family,Yearly,41.0563818,353,32
251422,Family,Monthly,32.52908761,405,45
210544,Family,Monthly,24.19081088,261,7
247822,Family,Yearly,34.01241836,104,90
273690,Family,Monthly,47.78224894,459,17
207813,Family,Monthly,28.78514605,8,59
272940,Family,Monthly,19.77315136,110,44
240159,Family,Yearly,10.60103042,234,85
229867,Family,Yearly,38.90662372,176,31
211474,Family,Yearly,45.00752103,499,65
259906,Family,Yearly,25.9134144,470,30
210942,Family,Yearly,44.90935879,170,86
263809,Family,Yearly,43.22191007,305,85
243403,Family,Yearly,17.46851499,229,52
230962,Family,Yearly,45.26220811,215,88
222159,Family,Yearly,27.0332767,270,17
250036,Family,Monthly,42.16356065,219,72
224634,Family,Monthly,48.99601666,273,85
216117,Family,Monthly,24.84369191,428,70
254194,Family,Monthly,18.05512504,353,14
247093,Family,Yearly,25.5537436,353,39
262934,Family,Monthly,48.49218749,285,95
248808,Family,Monthly,38.43091228,20,79
266272,Family,Yearly,43.58156762,483,11
258359,Family,Yearly,44.88073084,259,40
244400,Family,Yearly,49.56566591,133,66
210020,Family,Yearly,28.97564819,261,95
273637,Family,Yearly,28.69570148,71,48
207138,Family,Yearly,36.2584081,474,12
231333,Family,Monthly,44.33271986,264,43
262116,Family,Yearly,9.586575021,16,76
256296,Family,Monthly,49.83090947,100,1
239091,Family,Yearly,46.35978023,372,99
250139,Family,Yearly,16.30006424,125,89
244918,Family,Yearly,43.45050158,379,25
207664,Family,Monthly,44.05801768,331,93
250305,Family,Yearly,11.85887942,378,76
267971,Family,Yearly,42.45143893,84,40
202207,Family,Yearly,48.97516636,131,20
259593,Family,Monthly,8.115874483,215,43
272343,Family,Monthly,46.17793323,345,4
235128,Family,Yearly,35.89309131,417,42
